"global_step","wandb_run_name: dart_humanoid_sparse - charts/episodic_return","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: dart_humanoid_sparse - _step","wandb_run_name: dart_humanoid_sparse - _step__MIN","wandb_run_name: dart_humanoid_sparse - _step__MAX","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_humanoid_sparse - _step","wandb_run_name: ppo_humanoid_sparse - _step__MIN","wandb_run_name: ppo_humanoid_sparse - _step__MAX"
"34799616","6.850008010864258","6.850008010864258","6.850008010864258","540","540","540","47.137139320373535","14.550025939941406","69.99950408935547","539","539","539"
"34865152","37.199766635894775","14.400029182434082","59.99950408935547","540.5","540","541","41.01222610473633","5.150001525878906","64.9994888305664","540.25","540","541"
"34930688","43.94963479042053","7.8000078201293945","63.99950408935547","541.5","541","542","","","","","",""
"34996224","27.06655756632487","5.150001525878906","44.94974899291992","542.3333333333334","542","543","42.39973258972168","10.150020599365234","69.9995346069336","542.25","542","543"
"35061760","41.87472939491272","8.600014686584473","68.99947357177734","543.25","543","544","27.999950408935547","27.999950408935547","27.999950408935547","543","543","543"
"35127296","64.66618347167969","53.99950408935547","70.99958038330078","544.3333333333334","544","545","44.224775314331055","18.450008392333984","69.99954223632812","544","544","544"
"35192832","43.02470016479492","36.04987716674805","49.9995231628418","545.5","545","546","57.06627655029297","32.19982147216797","69.99954223632812","545","545","545"
"35258368","42.43723773956299","18.000015258789062","62.9995002746582","546.25","546","547","38.262290716171265","10.7000150680542","70.99961853027344","546","546","546"
"35323904","66.99947738647461","64.9994888305664","68.99946594238281","547","547","547","","","","","",""
"35389440","62.81202411651611","57.24954605102539","69.99954223632812","548.25","548","549","33.724797089894615","7.300009727478027","60.99948501586914","548.1666666666666","548","549"
"35454976","21.399959564208984","17.05001449584961","25.74990463256836","549","549","549","54.23294448852539","32.69978713989258","69.99954223632812","549.3333333333334","549","550"
"35520512","49.9995231628418","49.9995231628418","49.9995231628418","550","550","550","","","","","",""
"35586048","","","","","","","48.249643325805664","29.749937057495117","60.999488830566406","551","551","551"
"35651584","","","","","","","12.049994945526123","5.100001335144043","18.999988555908203","552.5","552","553"
"35717120","36.40982666015625","8.80001163482666","70.9996109008789","553.2","553","554","23.999940633773804","11.800026893615723","43.84977340698242","553","553","553"
"35782656","34.44978713989258","34.44978713989258","34.44978713989258","555","555","555","49.9995231628418","49.9995231628418","49.9995231628418","554","554","554"
"35848192","41.68972969055176","9.050016403198242","66.9994888305664","555.4","555","556","34.616475105285645","15.100035667419434","51.69954299926758","555","555","555"
"35913728","13.125024318695068","10.400017738342285","15.850030899047852","557","557","557","70.99961853027344","70.99961853027344","70.99961853027344","556","556","556"
"35979264","39.599730253219604","3.3999979496002197","70.99954223632812","557.3333333333334","557","558","","","","","",""
"36044800","47.52463412284851","13.100024223327637","62.99950408935547","558.25","558","559","8.550012032190958","3.199998140335083","12.250020980834961","558","558","558"
"36110336","16.283358573913574","15.400040626525879","17.900001525878906","559","559","559","37.94975471496582","8.050008773803711","65.9994888305664","559","559","559"
"36175872","60.99950408935547","60.99950408935547","60.99950408935547","561","561","561","46.44957733154297","46.44957733154297","46.44957733154297","560","560","560"
"36241408","44.41633160909017","12.250020980834961","66.9994888305664","561","561","561","15.749985694885254","10.000012397766113","24.999916076660156","561","561","561"
"36306944","64.49949264526367","62.99949645996094","65.9994888305664","562","562","562","","","","","",""
"36372480","31.84990882873535","31.84990882873535","31.84990882873535","564","564","564","58.4495964050293","58.4495964050293","58.4495964050293","563","563","563"
"36438016","35.94986152648926","28.89995002746582","46.44973373413086","564.3333333333334","564","565","16.975003242492676","14.050027847290039","19.899978637695312","564","564","564"
"36503552","52.69963073730469","41.349796295166016","62.99949645996094","565.3333333333334","565","566","30.63318411509196","10.200020790100098","56.24961853027344","565","565","565"
"36569088","22.449909734725953","3.0999982357025146","63.99948501586914","566.2","566","567","37.3331413269043","16.300025939941406","63.99948501586914","566.3333333333334","566","567"
"36634624","43.2997194925944","32.449790954589844","62.99948501586914","567.6666666666666","567","568","48.67463707923889","5.400002479553223","67.2995376586914","567","567","567"
"36700160","60.99950408935547","60.99950408935547","60.99950408935547","568","568","568","43.96221876144409","7.250009536743164","69.99949645996094","568.25","568","569"
"36765696","17.050020217895508","17.050018310546875","17.05002212524414","569.5","569","570","30.209860420227052","14.60002613067627","52.99950408935547","569.2","569","570"
"36831232","44.424774169921875","17.850006103515625","70.99954223632812","570.5","570","571","36.024746894836426","8.050008773803711","63.99948501586914","570.5","570","571"
"36896768","59.08292770385742","47.249576568603516","70.99960327148438","571.6666666666666","571","572","","","","","",""
"36962304","25.124911427497864","3.0999982357025146","36.49987030029297","572.3333333333334","572","573","9.450014114379883","6.8000078201293945","12.100020408630371","572","572","572"
"37027840","8.750011444091797","8.750011444091797","8.750011444091797","573","573","573","47.966339111328125","21.499958038330078","62.39955520629883","573.3333333333334","573","574"
"37093376","36.84980654716492","15.100028038024902","59.99950408935547","574.5","574","575","33.72488975524902","29.849925994873047","37.599853515625","574","574","574"
"37158912","23.733277320861816","8.10001277923584","34.149879455566406","575","575","575","34.83729076385498","18.999988555908203","49.9995231628418","575.25","575","576"
"37224448","38.67480134963989","29.799840927124023","48.39969253540039","576.25","576","577","31.38312021891276","5.350002288818359","49.9995231628418","576","576","576"
"37289984","54.7746696472168","39.54979705810547","69.99954223632812","577.5","577","578","35.64976215362549","12.750030517578125","61.99949264526367","577","577","577"
"37355520","44.949729919433594","28.89995574951172","60.99950408935547","578.5","578","579","45.54971059163412","23.29995346069336","59.99950408935547","578.3333333333334","578","579"
"37421056","61.14952723185221","57.44961166381836","63.99948501586914","579","579","579","14.400025367736816","14.400025367736816","14.400025367736816","579","579","579"
"37486592","40.45973587036133","6.150005340576172","70.99961853027344","580.6","580","581","50.099708557128906","50.099708557128906","50.099708557128906","580","580","580"
"37552128","40.22476100921631","17.45001792907715","62.99950408935547","581","581","581","17.83332697550456","7.65001106262207","27.24996566772461","581","581","581"
"37617664","64.99949264526367","60.99950408935547","68.99948120117188","582.5","582","583","40.36232042312622","15.250040054321289","71.9996566772461","582","582","582"
"37683200","45.249762535095215","13.200024604797363","70.99961853027344","583.3333333333334","583","584","5.750003814697266","5.750003814697266","5.750003814697266","583","583","583"
"37748736","40.649781227111816","27.149898529052734","61.99950408935547","584.25","584","585","22.483257293701172","14.250024795532227","37.549713134765625","584.3333333333334","584","585"
"37814272","65.99947547912598","62.99948501586914","68.99946594238281","585","585","585","52.96219825744629","27.999954223632812","72.99969482421875","585.25","585","586"
"37879808","48.54975509643555","27.09996795654297","69.99954223632812","586.5","586","587","63.016283671061196","48.04973602294922","70.99960327148438","586","586","586"
"37945344","37.29984259605408","13.900031089782715","70.99961853027344","587.25","587","588","60.49955940246582","49.9995231628418","70.99959564208984","587","587","587"
"38010880","59.99956130981445","49.39969253540039","68.5994873046875","588.3333333333334","588","589","49.05973587036133","17.200023651123047","71.99964141845703","588.2","588","589"
"38076416","40.4997444152832","19.999984741210938","60.99950408935547","589","589","589","46.0371618270874","20.04998779296875","61.99949645996094","589.25","589","590"
"38141952","64.49949645996094","60.99950408935547","67.9994888305664","591","591","591","63.99948501586914","63.99948501586914","63.99948501586914","591","591","591"
"38207488","32.116509755452476","16.050029754638672","60.99950408935547","591.6666666666666","591","592","19.849942684173584","12.100020408630371","27.599864959716797","591","591","591"
"38273024","45.483044942220054","28.199951171875","60.39959716796875","592.6666666666666","592","593","11.550012588500977","6.650007247924805","17.250015258789062","592.3333333333334","592","593"
"38338560","61.14962387084961","52.29969024658203","69.99955749511719","593.5","593","594","27.499897956848145","11.250020980834961","43.74977493286133","593.5","593","594"
"38404096","35.47474479675293","6.950004577636719","63.99948501586914","594","594","594","43.662177085876465","7.350006103515625","63.84955978393555","594","594","594"
"38469632","10.500021934509277","10.500021934509277","10.500021934509277","595","595","595","53.99950408935547","53.99950408935547","53.99950408935547","595","595","595"
"38535168","44.71968116760254","8.25001335144043","68.99946594238281","596.8","596","598","48.14967028299967","13.450033187866211","65.9994888305664","596","596","596"
"38600704","62.99948501586914","62.99948501586914","62.99948501586914","597","597","597","24.13738250732422","7.400006294250488","61.99949264526367","597","597","597"
"38666240","64.6495361328125","64.6495361328125","64.6495361328125","599","599","599","37.94980239868164","15.35003662109375","60.54956817626953","598","598","598"
"38731776","37.383169174194336","16.400028228759766","71.99962615966797","599.5","599","601","38.124754905700684","14.250024795532227","61.99948501586914","599.5","599","600"
"38797312","28.97987804412842","12.500018119812012","46.199703216552734","600.6","600","602","43.83300272623698","18.5","62.99948501586914","600","600","600"
"38862848","43.366406758626304","15.350028991699219","62.99948501586914","601.3333333333334","601","602","26.799939155578613","22.24995994567871","31.349918365478516","601","601","601"
"38928384","34.96235418319702","11.85002326965332","70.99954223632812","602.75","602","603","50.399662017822266","35.699851989746094","70.44959259033203","602.2","602","603"
"38993920","22.57496166229248","12.450021743774414","32.69990158081055","603.5","603","604","38.279809188842776","17.85001564025879","65.34954833984375","603","603","603"
"39059456","55.26627985636393","43.999786376953125","61.99950408935547","605","604","606","42.349764585494995","13.30002498626709","71.99961853027344","604.25","604","605"
"39124992","59.76622009277344","52.29967498779297","63.99948501586914","605","605","605","34.883179346720375","13.050027847290039","69.99954223632812","605.3333333333334","605","606"
"39190528","41.97485542297363","10.950016021728516","72.99969482421875","606.5","606","607","59.4995059967041","51.9995231628418","66.9994888305664","606.5","606","607"
"39256064","35.61648082733154","8.500014305114746","68.9994888305664","607.3333333333334","607","608","47.9163564046224","12.750022888183594","70.99954223632812","607.3333333333334","607","608"
"39321600","56.44966252644857","34.349788665771484","72.99969482421875","608.6666666666666","608","609","24.549911499023438","24.549911499023438","24.549911499023438","609","609","609"
"39387136","39.61976146697998","15.100028038024902","62.9995002746582","609.4","609","610","14.550005276997885","6.2000017166137695","25.599990844726562","609","609","609"
"39452672","31.649821281433105","5.2000017166137695","61.99950408935547","611","610","612","10.950016021728516","10.950016021728516","10.950016021728516","610","610","610"
"39518208","49.074750900268555","27.149883270263672","70.99961853027344","611.5","611","612","47.34967803955078","40.34969711303711","54.34965896606445","611","611","611"
"39583744","14.633269627888998","4.44999885559082","31.69980239868164","613","612","614","59.71623102823893","50.14970779418945","66.9994888305664","612","612","612"
"39649280","20.249971866607666","14.400029182434082","26.09991455078125","614","613","615","35.73730397224426","10.800019264221191","69.7495346069336","613.5","613","614"
"39714816","37.73308197657267","2.349998950958252","69.99954223632812","615","614","616","40.574698865413666","2.699998617172241","62.99948501586914","614.25","614","615"
"39780352","26.583177248636883","4.349998474121094","60.99950408935547","615.3333333333334","615","616","51.13300323486328","38.79983901977539","61.9995002746582","615","615","615"
"39845888","40.42478370666504","20.849964141845703","59.999603271484375","617","617","617","20.933229128519695","8.95001220703125","42.84965896606445","616","616","616"
"39911424","43.29980214436849","21.29996109008789","70.99961853027344","617.3333333333334","617","618","50.109658813476564","34.049766540527344","68.84950256347656","617.4","617","618"
"39976960","36.06651083628336","15.800030708312988","69.99954223632812","618.3333333333334","618","619","47.82466793060303","8.150009155273438","68.99946594238281","618.25","618","619"
"40042496","69.99954223632812","69.99954223632812","69.99954223632812","620","620","620","23.387381076812744","4.950000762939453","65.99948120117188","619.25","619","620"
"40108032","50.532997131347656","20.59996795654297","69.99951934814453","620.3333333333334","620","621","45.51639493306478","5.05000114440918","71.99961853027344","620.6666666666666","620","621"
"40173568","27.289932441711425","14.000031471252441","42.199798583984375","621.8","621","623","61.724578857421875","48.89972686767578","70.99959564208984","621","621","621"
"40239104","51.0745792388916","41.149654388427734","60.99950408935547","623.5","623","624","51.93292999267578","31.799800872802734","63.99948501586914","622.6666666666666","622","623"
"40304640","20.89994939168294","6.750007629394531","32.59989929199219","623","623","623","32.099807262420654","10.7000150680542","53.49959945678711","623","623","623"
"40370176","61.424509048461914","60.84952163696289","61.99949645996094","625","624","626","69.99958801269531","66.99948120117188","72.99969482421875","624","624","624"
"40435712","68.99946594238281","68.99946594238281","68.99946594238281","625","625","625","25.649906635284424","11.600018501281738","39.69979476928711","625.5","625","626"
"40501248","52.54962348937988","44.0997428894043","60.99950408935547","626.5","626","627","70.9996109008789","70.9996109008789","70.9996109008789","626","626","626"
"40566784","44.374704360961914","29.749847412109375","61.99950408935547","628","627","629","57.92454719543457","53.99950408935547","61.84959030151367","627","627","627"
"40632320","45.18967971801758","13.1500244140625","63.99949645996094","628.8","628","630","57.48703670501709","49.9995231628418","64.9994888305664","628.5","628","629"
"40697856","49.86630884806315","23.599937438964844","63.99948501586914","629.6666666666666","629","631","61.99948501586914","61.99948501586914","61.99948501586914","629","629","629"
"40763392","63.99948501586914","63.99948501586914","63.99948501586914","630","630","630","31.14990456899007","7.450010299682617","72.99967193603516","630.3333333333334","630","631"
"40828928","","","","","","","19.53329594930013","6.650003433227539","28.34994888305664","631","631","631"
"40894464","52.382965087890625","43.44977951049805","59.99950408935547","632.6666666666666","632","633","52.049704233805336","33.14989471435547","72.99969482421875","632.3333333333334","632","633"
"40960000","56.0495662689209","51.09962844848633","60.99950408935547","634.5","634","635","10.89999783039093","2.599998712539673","19.199996948242188","633","633","633"
"41025536","63.99948501586914","63.99948501586914","63.99948501586914","634","634","634","49.86635080973307","21.0999755859375","67.99947357177734","634","634","634"
"41091072","59.932857513427734","55.799583435058594","61.99950408935547","636","635","637","43.84976673126221","11.400017738342285","71.99961853027344","635.2","635","636"
"41156608","57.67462348937988","45.349727630615234","69.99951934814453","637.5","637","638","14.187508344650269","4.800000190734863","20.649974822998047","636.25","636","637"
"41222144","65.99956130981445","59.99950408935547","71.99961853027344","638","638","638","42.39985148111979","17.15001678466797","72.99969482421875","637.3333333333334","637","638"
"41287680","57.082942962646484","50.04970932006836","64.9994888305664","638.3333333333334","638","639","39.18316205342611","11.650018692016602","70.99958038330078","638.3333333333334","638","639"
"41353216","34.44978713989258","34.44978713989258","34.44978713989258","639","639","639","46.5097541809082","8.350013732910156","73.99970245361328","639.2","639","640"
"41418752","46.249709606170654","24.699926376342773","69.99954223632812","640.75","640","642","","","","","",""
"41484288","39.77481651306152","8.55001449584961","70.99961853027344","641.5","641","642","55.68290710449219","47.049713134765625","59.99950408935547","641","641","641"
"41549824","68.49955368041992","64.9994888305664","71.99961853027344","642.5","642","643","42.49976181983948","11.200016975402832","71.99961853027344","642.25","642","643"
"41615360","67.9994888305664","67.9994888305664","67.9994888305664","643","643","643","44.13302103678385","31.249832153320312","50.9995231628418","643.3333333333334","643","644"
"41680896","10.90001392364502","5.05000114440918","16.75002670288086","644.5","644","645","36.67477011680603","3.3499979972839355","69.99954223632812","644","644","644"
"41746432","67.99947357177734","67.99947357177734","67.99947357177734","646","646","646","15.183348655700684","11.000016212463379","18.150005340576172","645.3333333333334","645","646"
"41811968","65.99956130981445","60.99950408935547","70.99961853027344","647","647","647","65.049560546875","65.049560546875","65.049560546875","646","646","646"
"41877504","48.0830020904541","17.25001335144043","65.9994888305664","648","647","649","28.383161862691242","3.6499977111816406","68.99946594238281","647","647","647"
"41943040","63.99948692321777","62.99948501586914","64.9994888305664","648","648","648","32.68315855662028","6.9000043869018555","52.79964065551758","648.3333333333334","648","649"
"42008576","","","","","","","54.73289998372396","48.199710845947266","61.99948501586914","649","649","649"
"42074112","28.46655782063802","9.650018692016602","66.59951782226562","650.8333333333334","650","652","31.89977502822876","13.800026893615723","49.9995231628418","650.5","650","651"
"42139648","56.49961471557617","35.09977722167969","70.99958801269531","651.5","651","653","40.74972438812256","30.49992561340332","50.9995231628418","651.5","651","652"
"42205184","39.17475035786629","1.0000001192092896","71.24958801269531","652.5","652","653","43.56968402862549","6.200005531311035","60.99950408935547","652.4","652","653"
"42270720","43.86638593673706","7.400010108947754","63.99948501586914","653.3333333333334","653","654","32.77982177734375","17.950016021728516","61.99948501586914","653.2","653","654"
"42336256","36.0623140335083","12.150020599365234","62.99949645996094","654.25","654","655","32.09990692138672","32.09990692138672","32.09990692138672","654","654","654"
"42401792","24.499876976013184","6.250005722045898","42.74974822998047","655.5","655","656","30.209877586364748","8.40001392364502","64.9994888305664","655.2","655","656"
"42467328","21.624964237213135","15.600037574768066","27.649890899658203","657.5","657","658","48.8163636525472","9.450014114379883","70.99959564208984","656","656","656"
"42532864","36.249874114990234","36.249874114990234","36.249874114990234","658","658","658","46.79972839355469","46.79972839355469","46.79972839355469","657","657","657"
"42598400","17.950008392333984","17.950008392333984","17.950008392333984","659","659","659","24.666576703389484","8.2000093460083","39.99981689453125","658","658","658"
"42663936","39.274789810180664","6.350006103515625","70.99956512451172","659.5","659","660","48.399635553359985","14.60002613067627","66.9994888305664","659.5","659","660"
"42729472","54.899627685546875","43.399757385253906","65.9994888305664","660.5","660","661","59.399574279785156","46.19975280761719","66.99948120117188","660.3333333333334","660","661"
"42795008","59.99950408935547","59.99950408935547","59.99950408935547","662","662","662","72.17463684082031","70.99954223632812","73.3497314453125","661","661","661"
"42860544","54.48713970184326","31.949840545654297","73.99971008300781","663","662","664","54.23715877532959","38.849708557128906","71.99961853027344","662.5","662","663"
"42926080","49.03308232625326","36.8498649597168","70.99954223632812","663.6666666666666","663","664","32.27478885650635","13.250032424926758","51.29954528808594","663.5","663","664"
"42991616","40.77473258972168","19.54998016357422","61.99948501586914","665.5","665","666","59.5195930480957","43.649749755859375","71.99961853027344","664.4","664","665"
"43057152","65.99953715006511","60.99950408935547","71.99961853027344","665.6666666666666","665","666","26.966512044270832","5.2000017166137695","59.99950408935547","665","665","665"
"43122688","68.49955368041992","64.9994888305664","71.99961853027344","666","666","666","31.02475643157959","8.050008773803711","53.99950408935547","666","666","666"
"43188224","48.42465400695801","32.849822998046875","63.99948501586914","667","667","667","53.0745849609375","49.9995231628418","56.1496467590332","667.5","667","668"
"43253760","37.72475337982178","11.450021743774414","63.99948501586914","669","668","670","52.18305206298828","21.89997100830078","71.99961853027344","668","668","668"
"43319296","37.583106676737465","9.10001277923584","63.99948501586914","669.3333333333334","669","670","22.58317534128825","4.59999942779541","53.49951171875","669","669","669"
"43384832","31.769807624816895","7.900008201599121","61.99950408935547","670.8","670","672","55.24958038330078","55.24958038330078","55.24958038330078","670","670","670"
"43450368","13.80002212524414","10.150020599365234","17.450023651123047","671.5","671","672","60.49948501586914","53.99950408935547","66.99946594238281","671","671","671"
"43515904","71.49960327148438","70.99958801269531","71.99961853027344","672.5","672","673","52.76647663116455","11.300017356872559","73.99974060058594","672","672","672"
"43581440","24.999921798706055","21.849964141845703","28.149879455566406","674","673","675","39.03313318888346","28.399852752685547","59.89960479736328","673.3333333333334","673","674"
"43646976","69.99954986572266","69.99954986572266","69.99954986572266","674","674","674","19.949996948242188","19.949996948242188","19.949996948242188","675","675","675"
"43712512","53.1246223449707","43.24974060058594","62.99950408935547","675.5","675","676","33.499741196632385","3.99999737739563","62.99948501586914","675","675","675"
"43778048","39.299755573272705","13.600022315979004","64.9994888305664","676.5","676","677","32.82979369163513","3.699997663497925","52.99950408935547","676.2","676","677"
"43843584","63.99948501586914","63.99948501586914","63.99948501586914","677","677","677","","","","","",""
"43909120","53.89958572387695","53.79966735839844","53.99950408935547","679.5","679","680","22.08323097229004","6.650007247924805","42.94966125488281","678.3333333333334","678","679"
"43974656","36.88314310709635","26.899898529052734","53.49959945678711","679.6666666666666","679","680","","","","","",""
"44040192","59.9995002746582","49.9995231628418","64.9994888305664","680.3333333333334","680","681","39.63302707672119","5.500002861022949","59.399574279785156","680.6666666666666","680","681"
"44105728","65.07451248168945","61.99950408935547","68.14952087402344","682.5","682","683","","","","","",""
"44171264","55.36213779449463","24.999984741210938","70.99954223632812","682.5","682","683","61.499494552612305","59.99950408935547","62.99948501586914","682","682","682"
"44236800","58.649702072143555","44.29972457885742","72.99967956542969","683.5","683","684","49.149662017822266","30.299835205078125","67.9994888305664","683","683","683"
"44302336","28.574904441833496","13.85002326965332","43.29978561401367","684.5","684","685","28.009867668151855","4.950000762939453","64.9994888305664","684","684","684"
"44367872","34.933179219563804","13.550029754638672","62.74956130981445","685.3333333333334","685","686","47.07472610473633","27.14996337890625","66.9994888305664","685.5","685","686"
"44433408","48.499698638916016","31.999908447265625","64.9994888305664","686.5","686","687","20.474945545196533","13.800023078918457","27.14986801147461","686.5","686","687"
"44498944","","","","","","","44.04978561401367","44.04978561401367","44.04978561401367","687","687","687"
"44564480","22.316623051961262","17.500017166137695","28.049884796142578","689","688","690","38.3331044514974","17.949996948242188","64.9994888305664","688.6666666666666","688","689"
"44630016","38.32476329803467","14.650026321411133","61.9995002746582","690","689","691","31.32990379333496","15.950035095214844","70.99958801269531","689.2","689","690"
"44695552","57.449615478515625","44.949745178222656","69.9494857788086","690.5","690","691","40.76974105834961","11.700018882751465","67.99946594238281","690.2","690","691"
"44761088","29.649848302205402","8.450014114379883","56.6995849609375","692","691","693","37.08310349782308","7.400006294250488","62.99948501586914","691.3333333333334","691","692"
"44826624","67.6662114461263","60.99950408935547","70.99958801269531","693","692","694","34.44982051849365","12.950023651123047","52.799652099609375","692.25","692","693"
"44892160","36.23314062754313","13.90002727508545","62.99948501586914","694","693","695","39.5080893834432","5.05000114440918","70.84957885742188","693.3333333333334","693","694"
"44957696","51.27460861206055","37.54972839355469","64.9994888305664","694.5","694","695","64.49947547912598","62.99948501586914","65.99946594238281","694","694","694"
"45023232","16.274994373321533","11.000020027160645","21.549968719482422","695.5","695","696","73.99969482421875","73.99969482421875","73.99969482421875","695","695","695"
"45088768","62.999488830566406","62.999488830566406","62.999488830566406","696","696","696","67.99947357177734","67.99947357177734","67.99947357177734","696","696","696"
"45154304","42.60971641540527","13.050024032592773","64.9994888305664","697.4","697","698","46.683050791422524","31.949825286865234","57.7496223449707","697","697","697"
"45219840","41.88721776008606","12.000020027160645","65.9994888305664","698.5","698","700","28.858152508735657","3.699997663497925","63.99948501586914","698.1666666666666","698","699"
"45285376","62.99948501586914","61.99948501586914","63.99948501586914","700","699","701","30.94992446899414","30.94992446899414","30.94992446899414","699","699","699"
"45350912","45.649706522623696","16.30002212524414","60.649593353271484","701","700","702","28.69985604286194","4.59999942779541","60.99950408935547","700.25","700","701"
"45416448","61.99950408935547","61.99950408935547","61.99950408935547","701","701","701","9.750019073486328","9.750019073486328","9.750019073486328","702","702","702"
"45481984","34.674747467041016","7.350009918212891","61.99948501586914","703.5","703","704","41.81633186340332","7.450006484985352","67.99946594238281","702.3333333333334","702","703"
"45547520","65.33284505208333","60.99950408935547","69.99954223632812","703.3333333333334","703","704","45.56639917691549","2.699998617172241","72.99969482421875","703","703","703"
"45613056","62.99949645996094","60.99950408935547","64.9994888305664","705","704","706","48.169690704345705","17.000022888183594","67.44952392578125","704.4","704","705"
"45678592","22.562461376190186","11.45002555847168","36.399871826171875","705.25","705","706","53.199659983317055","41.49979782104492","65.9994888305664","705.3333333333334","705","706"
"45744128","73.99969482421875","73.99969482421875","73.99969482421875","707","707","707","30.78317864735921","8.300009727478027","58.2496223449707","706","706","706"
"45809664","32.116574923197426","8.150012969970703","72.99967193603516","707.6666666666666","707","708","26.04994297027588","22.399948120117188","29.69993782043457","707","707","707"
"45875200","47.24967861175537","8.7000150680542","70.99960327148438","708.4","708","709","55.61628723144531","32.84989929199219","67.99947357177734","708.3333333333334","708","709"
"45940736","44.437222480773926","18.54999542236328","64.9994888305664","710","709","711","40.23976593017578","17.75","66.99946594238281","709.2","709","710"
"46006272","54.13306681315104","27.39996337890625","73.9997329711914","711.3333333333334","711","712","48.71631304423014","30.149927139282227","65.9994888305664","710.6666666666666","710","711"
"46071808","44.41638056437174","21.249958038330078","63.99948501586914","711.6666666666666","711","713","30.39990234375","18.150020599365234","42.649784088134766","711.5","711","712"
"46137344","50.612128496170044","3.449997901916504","69.99954223632812","712.5","712","714","29.799838701883953","10.900015830993652","59.99950408935547","712","712","712"
"46202880","51.89961552619934","12.600022315979004","66.99946594238281","713.75","713","715","10.050020217895508","10.050020217895508","10.050020217895508","714","714","714"
"46268416","61.99948501586914","61.99948501586914","61.99948501586914","714","714","714","40.57476091384888","24.14992332458496","53.99950408935547","714.25","714","715"
"46333952","29.524890422821045","17.45001983642578","44.549720764160156","715.75","715","716","35.78981437683105","10.050020217895508","62.299495697021484","715.4","715","716"
"46399488","26.79984474182129","5.450002670288086","61.99950408935547","717","716","718","24.61662991841634","13.850027084350586","31.949909210205078","716.3333333333334","716","717"
"46465024","17.65001678466797","17.65001678466797","17.65001678466797","718","718","718","56.98713302612305","38.94984817504883","71.99967193603516","717.5","717","718"
"46530560","40.54982376098633","40.54982376098633","40.54982376098633","719","719","719","41.6497278213501","10.350013732910156","62.99948501586914","718.25","718","719"
"46596096","56.09957504272461","56.09957504272461","56.09957504272461","721","721","721","19.774980545043945","10.55001449584961","28.99994659423828","719","719","719"
"46661632","31.979920959472658","15.950035095214844","72.99968719482422","720.6","720","721","66.9994888305664","66.9994888305664","66.9994888305664","721","721","721"
"46727168","44.524813652038574","18.05000877380371","70.99961853027344","722","722","722","","","","","",""
"46792704","57.57456970214844","51.149654388427734","63.99948501586914","723","722","724","32.049848318099976","10.900015830993652","63.99948501586914","722.25","722","723"
"46858240","36.91651217142741","14.850030899047852","69.74952697753906","723.6666666666666","723","724","13.050024032592773","13.050024032592773","13.050024032592773","724","724","724"
"46923776","43.616408030192055","19.299999237060547","63.99948501586914","724.3333333333334","724","725","43.09971904754639","23.949928283691406","68.9994888305664","724.25","724","725"
"46989312","34.58980026245117","15.150028228759766","64.9994888305664","725.4","725","727","41.074756145477295","14.900031089782715","67.24948120117188","725.5","725","726"
"47054848","65.9994888305664","65.9994888305664","65.9994888305664","726","726","726","50.32965970039368","2.9999983310699463","70.99960327148438","726.2","726","727"
"47120384","63.99948692321777","62.99948501586914","64.9994888305664","728","727","729","19.799950122833252","7.600007057189941","31.999893188476562","727","727","727"
"47185920","48.04969278971354","17.30001449584961","63.99948501586914","728","728","728","45.44976043701172","32.59989929199219","65.44955444335938","728","728","728"
"47251456","26.274946212768555","22.799945831298828","29.74994659423828","730.5","730","731","47.34975051879883","27.299964904785156","67.3995361328125","729","729","729"
"47316992","30.374850273132324","8.450010299682617","52.29969024658203","730.5","730","731","","","","","",""
"47382528","31.624887466430664","23.449954986572266","39.79981994628906","731.5","731","732","7.0250067710876465","5.400002479553223","8.65001106262207","731","731","731"
"47448064","32.409873962402344","21.64996337890625","46.04975509643555","732.8","732","734","60.49957084655762","49.9995231628418","70.99961853027344","732.5","732","733"
"47513600","68.49953842163086","65.9994888305664","70.99958801269531","733","733","733","53.02462959289551","42.049774169921875","63.99948501586914","733.5","733","734"
"47579136","50.887152671813965","5.5500030517578125","71.99961853027344","734.75","734","736","31.899883270263672","23.79993438720703","39.99983215332031","734","734","734"
"47644672","17.150026321411133","17.150026321411133","17.150026321411133","736","736","736","32.6998176574707","4.75","65.9994888305664","735","735","735"
"47710208","14.6666472752889","5.350002288818359","24.949913024902344","736.6666666666666","736","738","58.19955317179362","49.3995475769043","67.99946594238281","736.3333333333334","736","737"
"47775744","38.82477855682373","17.55002212524414","52.99950408935547","737.75","737","738","65.99948120117188","65.99948120117188","65.99948120117188","738","738","738"
"47841280","50.174686431884766","35.349884033203125","64.9994888305664","738.5","738","739","49.5331167380015","2.599998712539673","73.9997329711914","738","738","738"
"47906816","48.112157106399536","5.800004005432129","64.9994888305664","739.5","739","740","35.48315747578939","22.74994468688965","53.99967956542969","739.3333333333334","739","740"
"47972352","32.66650581359863","15.250032424926758","62.99949645996094","740.3333333333334","740","741","46.862250328063965","9.950019836425781","74.999755859375","740.25","740","741"
