"Step","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MAX","wandb_run_name: dart_pendulum_sparse - charts/episodic_return","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MAX"
"1070","-945.2666829427084","-1841.1451416015625","-630.5736694335938","-959.5044953719429","-1336.4656982421875","-608.8777465820312","-1021.0707550048828","-1472.6766357421875","-750.5950927734375"
"1072","-936.8258783249628","-1279.6959228515625","-508.42559814453125","-973.2597443953804","-1223.4757080078125","-561.0723876953125","-1126.608039855957","-1873.1639404296875","-637.403076171875"
"1073","-867.8005748930432","-1443.5162353515625","-610.563720703125","-914.629799220873","-1121.284912109375","-500.9010314941406","-918.1160725911458","-1086.9881591796875","-637.3447875976562"
"1074","-872.6342192150298","-1156.7362060546875","-530.7606811523438","-874.7618036684783","-1123.089111328125","-410.46234130859375","-967.6790974934896","-1421.3968505859375","-743.606689453125"
"1076","-937.4071480887277","-1513.9100341796875","-635.4024047851562","-915.5724275008491","-1277.5267333984375","-520.9238891601562","-949.9102823893229","-1244.6751708984375","-751.8671875"
"1078","-926.4372326078869","-1441.58203125","-631.672119140625","-958.4832524838655","-1279.941650390625","-635.1293334960938","-900.7629048665365","-1237.968505859375","-384.0606994628906"
"1080","-920.7011340913318","-1302.2127685546875","-624.3883666992188","-912.2983743418818","-1105.5198974609375","-731.4215087890625","-1013.8006917317708","-1881.6383056640625","-744.0236206054688"
"1081","-912.5848446800595","-1307.7005615234375","-630.6109008789062","-913.7740372367527","-1211.23876953125","-633.1640625","-955.38779296875","-1390.9298095703125","-636.537353515625"
"1083","-873.1685442243304","-1144.2933349609375","-633.4580078125","-934.4727862814199","-1359.8521728515625","-650.0453491210938","-979.0669962565104","-1255.3729248046875","-631.7315673828125"
"1085","-883.9035339355469","-1222.4322509765625","-394.4927673339844","-879.1481164020041","-1278.8614501953125","-404.642333984375","-1007.0799763997396","-1881.95849609375","-715.614990234375"
"1087","-929.2610444568452","-1289.281494140625","-610.9010620117188","-906.4943714971128","-1191.7113037109375","-640.2507934570312","-975.1239420572916","-1793.9892578125","-669.4180297851562"
"1089","-912.7836536225818","-1104.767333984375","-506.73858642578125","-947.6231238323709","-1236.6357421875","-720.8259887695312","-967.5557047526041","-1156.6007080078125","-819.3104248046875"
"1090","-864.9231334867932","-1270.5235595703125","-637.0074462890625","-905.2043855086616","-1163.90771484375","-625.2200317382812","-880.7289774576823","-1143.9346923828125","-507.4499206542969"
"1092","-915.7798142206101","-1255.01318359375","-631.0985717773438","-954.9196007770041","-1488.9091796875","-720.3305053710938","-954.910819498698","-1245.6341552734375","-756.2408447265625"
"1094","-864.883783249628","-1159.5643310546875","-537.877685546875","-904.6979476265285","-1330.4039306640625","-636.548583984375","-967.1793212890625","-1363.2178955078125","-640.2267456054688"
"1096","-921.2994384765625","-1194.705078125","-649.629638671875","-954.6023639181386","-1250.9544677734375","-648.1290893554688","-962.5443725585938","-1255.5885009765625","-716.4055786132812"
"1097","-923.5682227725074","-1392.6719970703125","-638.8805541992188","-937.1170335852581","-1245.454833984375","-522.32275390625","-938.5249145507812","-1314.954345703125","-648.5559692382812"
"1099","-915.0999290829614","-1158.1385498046875","-511.8115234375","-881.7632658585259","-1291.412109375","-612.9443359375","-1024.697127278646","-1793.3360595703125","-746.7344360351562"
"1101","-957.3291102818081","-1491.8585205078125","-635.042724609375","-880.6941077190896","-1307.9705810546875","-512.9591674804688","-930.4106567382812","-1089.6968994140625","-722.9065551757812"
"1103","-879.9260544549851","-1242.8814697265625","-389.25189208984375","-909.3430096170176","-1214.0838623046875","-638.840087890625","-1001.6891479492188","-1859.52392578125","-702.1536865234375"
"1105","-947.8042922247024","-1252.9359130859375","-511.86578369140625","-934.60546875","-1215.31884765625","-644.460693359375","-961.0619506835938","-1263.64111328125","-757.613037109375"
"1106","-936.3977951776413","-1788.4625244140625","-614.8502807617188","-889.8395889945652","-1179.9095458984375","-527.5023193359375","-982.0804036458334","-1906.6898193359375","-637.5949096679688"
"1108","-914.5703793480283","-1264.587646484375","-630.6980590820312","-901.4538242505944","-1216.844970703125","-490.972900390625","-918.2188761393229","-1316.6103515625","-703.8958740234375"
"1110","-866.1399855840774","-1128.1065673828125","-516.4098510742188","-896.6144754161005","-1062.226806640625","-524.7803344726562","-914.3877075195312","-1167.22314453125","-627.8668212890625"
"1112","-868.3251575288318","-1237.11474609375","-628.5506591796875","-889.7890678074049","-1219.1790771484375","-525.5943603515625","-929.4932902018229","-1375.7215576171875","-635.1611938476562"
"1113","-953.9278913225446","-1654.68896484375","-630.5485229492188","-906.9944696841033","-1246.5906982421875","-619.5575561523438","-942.5609334309896","-1290.9505615234375","-632.0142211914062"
"1115","-922.2799857003348","-1246.237060546875","-668.9080200195312","-931.5296047044837","-1302.7274169921875","-719.880126953125","-941.0353759765625","-1466.2352294921875","-684.3159790039062"
"1117","-916.5349382672991","-1805.715087890625","-531.9459228515625","-918.4836611540421","-1124.3704833984375","-639.5072631835938","-933.9373616536458","-1246.1490478515625","-738.1107177734375"
"1119","-874.2774193173364","-1139.699951171875","-605.0980834960938","-921.0043122664741","-1233.701416015625","-725.4774169921875","-914.0595441545759","-1088.275390625","-754.6410522460938"
"1121","-876.9157104492188","-1296.972412109375","-527.6004638671875","-914.2143581224525","-1299.8897705078125","-630.4002075195312","-941.835371907552","-1139.3758544921875","-753.7696533203125"
"1122","-871.5248020717075","-1154.61083984375","-501.6595153808594","-885.6122728430706","-1303.6605224609375","-513.8663940429688","-993.3271876743862","-1792.9393310546875","-631.9993286132812"
"1124","-872.382335844494","-1249.0263671875","-616.3516845703125","-892.8461542544158","-1140.958740234375","-570.2933349609375","-992.5050833565848","-1843.4732666015625","-615.7395629882812"
"1126","-887.9310884021577","-1167.7589111328125","-512.18212890625","-908.7678209387738","-1280.7315673828125","-396.5863342285156","-901.1118643624442","-1250.6331787109375","-509.52655029296875"
"1128","-928.0027988978794","-1304.030029296875","-647.9107666015625","-937.1140269403872","-1294.2177734375","-636.5731811523438","-970.16943359375","-1237.4404296875","-731.958984375"
"1129","-895.8268694196429","-1245.3768310546875","-641.3074951171875","-886.6540713102921","-1291.5731201171875","-615.1775512695312","-998.0019967215402","-1870.0850830078125","-740.86865234375"
"1130","-896.4361746651786","-1270.6549072265625","-574.4017333984375","-899.7000785495924","-1236.089111328125","-639.5659790039062","-1058.3496878487724","-1869.360595703125","-637.235107421875"
"1132","-926.8153250558036","-1449.66943359375","-635.6746215820312","-885.4781839121943","-1153.0294189453125","-594.8721313476562","-978.9923226492746","-1777.8009033203125","-750.0286254882812"
"1134","-869.9278971354166","-1327.0543212890625","-632.798828125","-860.0365574048913","-1094.85693359375","-515.158447265625","-877.8380911690848","-1169.3785400390625","-620.1624145507812"
"1136","-867.1176191057477","-1530.7216796875","-506.5387268066406","-874.1213405443275","-1154.1634521484375","-517.751708984375","-979.4275905064175","-1241.607177734375","-737.0004272460938"
"1137","-889.2834676106771","-1206.443115234375","-629.8033447265625","-926.1184414950284","-1354.1947021484375","-542.8662719726562","-930.6420811244419","-1242.968017578125","-617.7110595703125"
"1139","-862.8365536644345","-1165.212646484375","-521.802978515625","-823.5448104194973","-1128.8504638671875","-517.980224609375","-932.0899004255023","-1076.2230224609375","-758.6732788085938"
"1141","-911.1920747302827","-1275.2606201171875","-638.5643310546875","-888.0189819335938","-1181.2406005859375","-641.37060546875","-926.8907819475446","-1317.59814453125","-711.7377319335938"
"1143","-918.2531011672247","-1270.48486328125","-638.5961303710938","-927.5169011896306","-1156.768310546875","-647.0557250976562","-986.6556047712054","-1389.5731201171875","-747.553955078125"
"1145","-901.4733218238467","-1247.5367431640625","-631.7316284179688","-933.8835393732244","-1260.068115234375","-644.3363037109375","-974.793718610491","-1872.6575927734375","-624.9086303710938"
"1146","-895.2571701776413","-1256.816162109375","-632.2787475585938","-855.6143646240234","-1253.1011962890625","-388.9822692871094","-922.7040012904575","-1210.596923828125","-727.0577392578125"
"1148","-911.3500395275298","-1257.5955810546875","-504.92474365234375","-883.0612432306463","-1320.7786865234375","-515.2138061523438","-950.8557608468192","-1196.415771484375","-752.0899047851562"
"1150","-888.2948811848959","-1217.8995361328125","-544.2672119140625","-915.8486633300781","-1261.6737060546875","-516.1085815429688","-986.0325142996652","-1310.7061767578125","-667.1799926757812"
"1152","-891.055919828869","-1398.902587890625","-577.6148071289062","-921.5142433860085","-1304.131591796875","-646.5460815429688","-944.1066240583148","-1172.5389404296875","-651.7771606445312"
"1153","-880.4668317522321","-1271.2069091796875","-634.260498046875","-890.3538818359375","-1261.1888427734375","-627.6448974609375","-935.26611328125","-1235.4320068359375","-618.5350952148438"
"1155","-885.1262555803571","-1288.2056884765625","-631.625","-908.9422607421875","-1140.5101318359375","-622.7593383789062","-928.8385925292969","-1236.7401123046875","-734.106201171875"
"1157","-953.4799019949777","-1817.2744140625","-634.7091064453125","-905.4026933149858","-1341.8026123046875","-619.682861328125","-1013.7064034598214","-1872.9521484375","-631.06689453125"
"1159","-893.8216843377976","-1322.251953125","-634.1792602539062","-894.1771157004616","-1156.0030517578125","-513.117919921875","-957.9585789271763","-1340.2364501953125","-665.9404907226562"
"1161","-911.1850818452381","-1162.3123779296875","-738.1552734375","-914.4619099010121","-1180.2557373046875","-381.8840026855469","-1036.2399727957588","-1784.5367431640625","-623.6453857421875"
"1162","-886.7160092308408","-1158.6192626953125","-632.1902465820312","-906.0696050470525","-1491.4525146484375","-383.5631103515625","-921.6571742466518","-1237.4984130859375","-531.948974609375"
"1164","-914.0746276855468","-1172.9874267578125","-639.6985473632812","-899.1623951305043","-1160.576904296875","-649.638916015625","-1021.8994750976562","-1767.17041015625","-632.2653198242188"
"1166","-928.3020775204614","-1267.6663818359375","-634.8270874023438","-911.9851018732244","-1260.63330078125","-512.4923706054688","-1024.2008579799108","-1869.44677734375","-511.35882568359375"
"1168","-894.7545959472657","-1807.5908203125","-554.0921020507812","-849.347392689098","-1144.4759521484375","-614.3967895507812","-916.9817461286273","-1299.3353271484375","-722.9782104492188"
"1169","-927.8617248535156","-1814.2598876953125","-619.2257690429688","-881.1517722389915","-1156.244140625","-577.1699829101562","-902.4676513671875","-1157.241943359375","-736.89990234375"
"1171","-936.0202178955078","-1282.201171875","-633.0733642578125","-920.5436900745739","-1248.447021484375","-636.8208618164062","-912.4809439522879","-1156.900634765625","-626.934814453125"
"1173","-878.29921875","-1215.233154296875","-509.83380126953125","-881.1087313565341","-1156.2955322265625","-517.3156127929688","-909.3276846749442","-1161.552734375","-529.6144409179688"
"1175","-911.4254150390625","-1341.46435546875","-630.4772338867188","-882.7453779740767","-1197.072998046875","-499.965576171875","-934.9329485212054","-1326.2777099609375","-632.0818481445312"
"1177","-859.7763977050781","-1280.9691162109375","-490.71588134765625","-861.7735942493786","-1240.273193359375","-505.0404968261719","-935.3837323869977","-1197.8052978515625","-631.1123046875"
"1178","-939.3155883789062","-1307.465087890625","-722.8703002929688","-865.232119473544","-1156.5281982421875","-523.9585571289062","-992.6734662737165","-1850.8760986328125","-629.8136596679688"
"1180","-862.5674667358398","-1271.536376953125","-495.2468566894531","-915.2273448597301","-1326.689208984375","-536.970703125","-911.7517874581473","-1241.1383056640625","-613.2765502929688"
"1182","-970.3491912841797","-1724.7703857421875","-637.490478515625","-841.1491602117366","-1223.6986083984375","-502.6603698730469","-930.1954171316964","-1167.19140625","-737.1519775390625"
"1184","-911.2954772949219","-1235.7652587890625","-524.9225463867188","-873.0929953835227","-1194.1790771484375","-536.68505859375","-964.7354038783482","-1176.435791015625","-740.77978515625"
"1185","-908.0113006591797","-1248.009033203125","-627.7760620117188","-894.8141007856889","-1248.5426025390625","-628.4675903320312","-902.6129804338727","-1252.4837646484375","-625.53857421875"
"1186","-893.5605743408203","-1420.6597900390625","-582.0078735351562","-855.7726135253906","-1275.8609619140625","-516.6796264648438","-906.6932460239956","-1248.0704345703125","-740.0850830078125"
"1188","-952.9203643798828","-1796.9490966796875","-625.7567138671875","-921.3334211869674","-1246.9923095703125","-608.6198120117188","-1047.4359130859375","-1881.7293701171875","-728.5621948242188"
"1190","-897.0243347167968","-1259.9256591796875","-494.38433837890625","-888.626972545277","-1280.26318359375","-519.4912109375","-1087.9105704171318","-1879.9556884765625","-646.681396484375"
"1192","-875.590786743164","-1154.55419921875","-549.1964721679688","-870.3749015114524","-1287.9891357421875","-511.6028747558594","-914.8744070870536","-1162.15673828125","-635.8523559570312"
"1193","-900.4809448242188","-1160.9613037109375","-638.9209594726562","-909.4361059015447","-1306.833984375","-497.8501892089844","-954.6110403878348","-1190.448974609375","-535.9423217773438"
"1195","-900.4547393798828","-1158.1846923828125","-544.9620971679688","-910.8440856933594","-1252.574951171875","-511.21923828125","-903.2162686861478","-1088.2913818359375","-511.0326843261719"
"1197","-876.843618774414","-1272.494873046875","-515.6527709960938","-929.4964627352628","-1158.935546875","-524.1093139648438","-951.2672467912946","-1298.7401123046875","-632.8704223632812"
"1199","-968.8908966064453","-1815.8221435546875","-630.0601196289062","-898.9893493652344","-1222.61572265625","-600.2926025390625","-948.9156259390024","-1259.13671875","-631.0454711914062"
"1201","-881.4928283691406","-1261.0782470703125","-616.0010986328125","-898.5562050559304","-1136.4429931640625","-505.69049072265625","-975.7143038236178","-1773.7137451171875","-700.2544555664062"
"1202","-904.1742492675781","-1794.01806640625","-512.31689453125","-878.5021279074929","-1085.4539794921875","-498.9203186035156","-954.2203556941106","-1350.02978515625","-662.6671752929688"
"1204","-931.9746017456055","-1342.1085205078125","-384.5682678222656","-933.3768199573864","-1318.6678466796875","-632.463623046875","-956.5857215294471","-1305.760498046875","-725.2649536132812"
"1206","-877.0979217529297","-1361.7498779296875","-630.6510620117188","-903.4200994318181","-1154.870361328125","-629.8447875976562","-927.5387244591346","-1144.815185546875","-731.469482421875"
"1208","-912.5984649658203","-1338.11279296875","-603.5780639648438","-920.7895341352983","-1257.9202880859375","-522.0350952148438","-1018.9612896259015","-1577.4359130859375","-749.4908447265625"
"1209","-930.2733764648438","-1303.2684326171875","-629.08154296875","-866.0667502663352","-1243.36083984375","-501.65185546875","-1018.3336369441106","-1760.200439453125","-504.366455078125"
"1211","-925.3893249511718","-1160.684326171875","-512.2093505859375","-912.6890120072799","-1434.61376953125","-616.25244140625","-898.0611807016226","-1157.59130859375","-634.3229370117188"
"1213","-924.623193359375","-1814.142578125","-631.8067016601562","-886.5053350275213","-1150.431884765625","-657.688232421875","-944.0429264948918","-1577.6845703125","-663.6199340820312"
"1215","-982.0925079345703","-1327.0616455078125","-631.0580444335938","-887.6080780029297","-1265.5736083984375","-447.4550476074219","-943.4977416992188","-1294.3232421875","-753.255126953125"
"1217","-855.5730987548828","-1152.3609619140625","-579.2756958007812","-816.64047796076","-1079.02001953125","-516.1246337890625","-933.306382399339","-1164.23681640625","-713.0697021484375"
"1218","-917.2330871582031","-1329.602783203125","-619.1466674804688","-898.9001215154475","-1246.969970703125","-603.3681030273438","-964.3940899188702","-1298.034423828125","-631.744140625"
"1220","-898.9506774902344","-1154.2921142578125","-623.7756958007812","-910.0042835582386","-1165.3089599609375","-625.6168823242188","-882.8182513897235","-1154.9691162109375","-606.1875"
"1222","-891.4702285766601","-1219.015380859375","-511.4188537597656","-870.6280656294389","-1198.25390625","-501.84429931640625","-1018.3384821965144","-1883.58544921875","-630.7907104492188"
"1224","-882.5388890316611","-1158.13916015625","-620.1712036132812","-899.1875901655717","-1229.6351318359375","-409.4574279785156","-949.1541231595553","-1330.4571533203125","-628.3880004882812"
"1225","-918.3910875822369","-1220.7261962890625","-620.3818359375","-888.807411887429","-1161.9378662109375","-628.2433471679688","-1033.1893873948318","-1876.8409423828125","-755.3367309570312"
"1226","-792.3118286132812","-792.3118286132812","-792.3118286132812","","","","","",""
"1227","-877.8034700092517","-1236.10986328125","-636.1552124023438","-839.1126389936967","-1289.3695068359375","-393.1110534667969","-885.7940439077524","-1131.9747314453125","-630.9161987304688"
"1229","-930.2669870476974","-1273.285400390625","-635.8526611328125","-953.1742525967685","-1258.255126953125","-652.8787231445312","-1033.8222045898438","-1402.5689697265625","-750.0331420898438"
"1231","-862.7806219803659","-1225.45947265625","-507.35723876953125","-870.7475558194247","-1355.333740234375","-605.5388793945312","-868.3445340670072","-1071.835693359375","-509.322021484375"
"1233","-879.9265939812911","-1354.09326171875","-506.93084716796875","-871.5892112038352","-1211.7393798828125","-618.8423461914062","-864.107919546274","-1156.9395751953125","-631.4837036132812"
"1234","-888.8675601356908","-1258.27490234375","-506.78692626953125","-914.9824551669034","-1312.8406982421875","-643.52978515625","-886.6864369710287","-1388.461669921875","-632.1404418945312"
"1236","-896.8520282946134","-1421.7139892578125","-594.7122802734375","-899.3503917347301","-1374.45166015625","-510.6221923828125","-896.1730628380409","-1307.82421875","-706.7506103515625"
"1238","-880.8639462119654","-1091.8765869140625","-640.0625610351562","-899.3674566095525","-1138.75146484375","-634.8883056640625","-922.7621714274088","-1123.807373046875","-743.6784057617188"
"1240","-913.0005011307566","-1089.009033203125","-578.2346801757812","-926.4101090864701","-1220.5989990234375","-415.2005615234375","-935.2165374755859","-1760.6038818359375","-629.0645141601562"
"1241","-932.0105365953947","-1269.052001953125","-630.99072265625","-909.2188609730114","-1461.85693359375","-387.58856201171875","-913.8704884847006","-1354.1904296875","-693.1473388671875"
"1242","-837.5808844315378","-1045.69140625","-510.77252197265625","-851.8566908402877","-1239.557373046875","-389.0528869628906","-822.1104532877604","-1164.974365234375","-629.701904296875"
"1244","-928.3842612818668","-1337.8994140625","-679.94384765625","-905.1511535644531","-1266.598876953125","-514.6572265625","-924.4557189941406","-1087.3970947265625","-760.25732421875"
"1246","-880.1268985145971","-1273.63134765625","-613.0249633789062","-939.1622813831676","-1191.6024169921875","-517.23388671875","-982.9327596028646","-1879.6993408203125","-740.9851684570312"
"1248","-917.5006810238486","-1275.8076171875","-635.1809692382812","-899.4135187322444","-1277.9169921875","-387.41925048828125","-939.1188354492188","-1260.4210205078125","-636.0707397460938"
"1249","-915.4557687859786","-1399.011962890625","-598.9451293945312","-885.2051447088069","-1320.976806640625","-516.8324584960938","-849.9349899291992","-1248.8797607421875","-510.8373107910156"
"1251","-904.7937381142065","-1270.183837890625","-507.7333068847656","-897.49692327326","-1253.0980224609375","-520.89404296875","-1001.4465993245443","-1866.8922119140625","-632.525634765625"
"1253","-835.6902770996094","-1252.618408203125","-510.5985412597656","-865.0568292791194","-1318.081787109375","-390.23431396484375","-878.3303527832031","-1150.760009765625","-531.5558471679688"
"1255","-885.9506707442434","-1304.619873046875","-626.1488037109375","-871.8252521861683","-1072.19677734375","-499.5756530761719","-873.4508412679037","-1133.066650390625","-509.98077392578125"
"1257","-946.9305227179276","-1913.3294677734375","-629.221435546875","-932.8225708007812","-1371.147216796875","-619.0257568359375","-1048.3269856770833","-1765.9503173828125","-511.9840087890625"
"1258","-910.0087730006168","-1174.1148681640625","-630.6631469726562","-901.5279208096591","-1305.4949951171875","-390.2778015136719","-916.0357411702474","-1237.758544921875","-632.4873657226562"
"1260","-938.7650949578536","-1181.0789794921875","-550.0614013671875","-903.6480588045987","-1274.728515625","-462.5011901855469","-998.9250691731771","-1862.7752685546875","-669.8612670898438"
"1262","-901.7942440635279","-1519.497802734375","-655.358642578125","-909.39858453924","-1222.168701171875","-640.68994140625","-914.8114140828451","-1283.9412841796875","-504.5519714355469"
"1264","-934.3566091437089","-1312.2830810546875","-618.0845947265625","-938.8996554287997","-1358.9429931640625","-639.5650024414062","-991.9645385742188","-1758.18017578125","-650.0543212890625"
"1265","-918.2445325349506","-1305.9552001953125","-516.01708984375","-905.382080078125","-1234.1494140625","-520.1679077148438","-947.3918304443359","-1232.8419189453125","-730.5576782226562"
"1267","-903.4618658768503","-1278.4102783203125","-513.3164672851562","-887.4422246759588","-1142.7064208984375","-393.9788818359375","-1013.6648305257162","-1757.8377685546875","-659.42578125"
"1269","-941.9343647203947","-1331.6285400390625","-737.336181640625","-919.0993472012607","-1494.9774169921875","-492.8178405761719","-872.3316802978516","-1150.9462890625","-608.68994140625"
"1271","-917.9027485094572","-1146.5498046875","-696.3396606445312","-946.1125183105469","-1237.3936767578125","-626.9819946289062","-869.8337173461914","-1141.8218994140625","-508.5393981933594"
"1273","-915.8200458727384","-1437.1282958984375","-633.7373046875","-932.8402099609375","-1261.5467529296875","-637.8556518554688","-910.6499176025391","-1249.0740966796875","-635.0274047851562"
"1274","-912.8815179122122","-1276.5001220703125","-632.9420166015625","-862.0115356445312","-1133.046142578125","-515.029541015625","-932.1317342122396","-1260.1461181640625","-636.1271362304688"
"1276","-909.4241525750411","-1245.7913818359375","-627.8977661132812","-882.701718417081","-1414.3310546875","-524.4827270507812","-979.9622090657552","-1871.8392333984375","-634.4983520507812"
"1278","-915.9659198961759","-1421.0662841796875","-603.0288696289062","-890.4298511851918","-1153.1142578125","-645.892822265625","-962.1234029134115","-1868.4205322265625","-629.7824096679688"
"1280","-899.6508483886719","-1269.8800048828125","-381.3228454589844","-919.6991327459162","-1237.21533203125","-518.6460571289062","-951.8932291666666","-1149.8095703125","-751.8408203125"
"1281","-879.0183651572779","-1153.91064453125","-614.2974243164062","-908.3923811479049","-1257.0714111328125","-520.5247802734375","-842.8616587320963","-1229.30712890625","-636.4306640625"
"1283","-922.0539197419819","-1272.8223876953125","-633.0175170898438","-882.9246673583984","-1208.896484375","-282.5338439941406","-912.3849232991537","-1412.8275146484375","-633.9059448242188"
"1285","-876.385009765625","-1166.32373046875","-391.96728515625","-857.7846915505149","-1240.8524169921875","-509.6087341308594","-955.1032918294271","-1421.350830078125","-643.7055053710938"
"1288","-885.9626047234786","-1221.816162109375","-503.36749267578125","-895.5489307750355","-1254.217529296875","-621.8817749023438","-864.36083984375","-1079.5142822265625","-630.5632934570312"
"1290","-902.1655080694901","-1149.6756591796875","-624.994140625","-921.0687311345881","-1264.4300537109375","-630.1369018554688","-915.6664072672526","-1311.281005859375","-706.390625"
"1291","-869.6867418791119","-1087.0491943359375","-610.8554077148438","-872.8637071089311","-1140.64404296875","-399.5409240722656","-888.7835235595703","-1102.5853271484375","-612.0841674804688"
"1293","-962.6090553685239","-1236.1748046875","-384.5154724121094","-917.4375416148793","-1215.8978271484375","-502.7401123046875","-1028.3043975830078","-1761.946044921875","-635.8796997070312"
"1295","-888.4661993729441","-1236.7935791015625","-632.6707153320312","-904.4786016290838","-1157.051025390625","-553.2010498046875","-832.2435251871744","-1061.6080322265625","-633.0443115234375"
"1297","-866.9166034899259","-1325.0921630859375","-512.9984741210938","-895.3992559259588","-1251.4859619140625","-636.3416137695312","-885.5251770019531","-1054.320556640625","-737.2810668945312"
"1298","-915.347122995477","-1228.5389404296875","-632.4202270507812","-912.240400834517","-1240.060546875","-655.2056884765625","-999.2419942220052","-1747.8946533203125","-511.92987060546875"
"1299","-909.5911062140214","-1236.3359375","-592.8822631835938","-897.900820645419","-1310.6165771484375","-518.0432739257812","-884.28271484375","-1079.9644775390625","-600.4382934570312"
"1301","-892.4082095497533","-1254.6856689453125","-563.6605834960938","-913.3772444291549","-1359.0009765625","-520.0352172851562","-984.5290934244791","-1881.435546875","-632.9653930664062"
"1303","-938.5315567819696","-1280.9755859375","-510.0518493652344","-903.4225311279297","-1147.7156982421875","-504.5617370605469","-936.4648234049479","-1255.1002197265625","-634.41845703125"
"1305","-858.0555178993627","-1151.681884765625","-507.5001525878906","-888.2623568448154","-1151.222900390625","-620.3129272460938","-876.6317698160807","-1147.7757568359375","-652.5247192382812"
"1306","-929.5360332288241","-1194.7235107421875","-628.9200439453125","-862.427959095348","-1332.691162109375","-515.8757934570312","-909.7322133382162","-1072.5169677734375","-737.8212890625"
"1308","-867.0418444181744","-1390.0009765625","-621.7496948242188","-892.181865345348","-1149.3668212890625","-525.5654907226562","-973.2020874023438","-1880.679931640625","-636.0482788085938"
"1310","-890.4134971217105","-1160.409912109375","-510.3377685546875","-902.2143679532138","-1360.2445068359375","-394.1034851074219","-959.3576456705729","-1323.1729736328125","-628.27685546875"
"1312","-912.0938527960526","-1323.7154541015625","-603.6634521484375","-873.6828835227273","-1265.4345703125","-388.58453369140625","-883.6544036865234","-1759.248046875","-515.681396484375"
"1314","-879.4632086502878","-1230.287353515625","-388.8587951660156","-885.3464882590554","-1153.1455078125","-506.69140625","-905.1210072835287","-1058.5550537109375","-708.251708984375"
"1315","-887.2164467259457","-1321.6375732421875","-632.3640747070312","-911.265078457919","-1257.765625","-682.184326171875","-960.6711730957031","-1869.6480712890625","-721.1484375"
"1317","-897.7084189967105","-1197.3306884765625","-512.7005615234375","-944.4110773259944","-1491.987060546875","-632.7799682617188","-937.09912109375","-1497.8748779296875","-634.3078002929688"
"1319","-899.8192363538241","-1263.14697265625","-638.8815307617188","-894.2022483132102","-1255.1614990234375","-636.423828125","-851.8549499511719","-1252.093994140625","-633.9375"
"1321","-871.9790151495682","-1167.37841796875","-509.6673889160156","-891.0748665549538","-1225.2520751953125","-394.5952453613281","-870.270622253418","-1346.095458984375","-509.5512390136719"
"1322","-900.41796875","-1339.2427978515625","-515.0026245117188","-867.4643055308949","-1250.86865234375","-394.910888671875","-861.2542775472006","-1250.688232421875","-633.0031127929688"
"1324","-889.2298134251645","-1201.3714599609375","-512.0559692382812","-858.17919921875","-1239.59716796875","-603.37255859375","-928.1842549641927","-1226.2747802734375","-737.5422973632812"
"1326","-905.5532194438733","-1246.06591796875","-610.7598876953125","-904.8697454279119","-1236.48388671875","-576.7250366210938","-940.8512115478516","-1471.6123046875","-633.7342529296875"
"1328","-859.9975039833471","-1301.9456787109375","-603.9841918945312","-865.8018304734003","-1237.333740234375","-622.9728393554688","-868.6952616373698","-1238.5137939453125","-634.6959228515625"
"1329","","","","-1157.7481689453125","-1157.7481689453125","-1157.7481689453125","","",""
"1330","-899.4120563707853","-1347.5977783203125","-510.7983093261719","-852.6188543410528","-1260.10791015625","-282.7727966308594","-882.7149454752604","-1180.9503173828125","-633.48974609375"
"1331","-882.3353271484375","-1157.259765625","-627.3065795898438","-874.8967023577009","-1132.5985107421875","-608.919677734375","-835.7580922444662","-1276.4241943359375","-630.0872192382812"
"1333","-916.5698274311267","-1477.0516357421875","-629.0960083007812","-818.0348074776786","-1152.7923583984375","-398.26611328125","-1036.440912882487","-1692.1669921875","-636.6070556640625"
"1335","-817.5985701711554","-1135.442626953125","-442.1373291015625","-853.0569385346912","-1245.8348388671875","-399.9861755371094","-855.1021067301432","-1148.8016357421875","-631.3527221679688"
"1337","-926.5080148797286","-1329.8856201171875","-513.5521850585938","-854.2573925199963","-1244.7855224609375","-393.7548522949219","-949.2338409423828","-1810.4002685546875","-525.6317138671875"
"1338","-877.0377807617188","-1165.1019287109375","-547.6443481445312","-870.9147585914249","-1362.0738525390625","-292.0843200683594","-917.2429046630859","-1741.232666015625","-622.1246948242188"
"1340","-896.6865025570518","-1233.3856201171875","-510.6723937988281","-944.2963165283203","-1388.1922607421875","-592.2516479492188","-966.0807952880859","-1737.49072265625","-507.32232666015625"
"1341","","","","-763.7188110351562","-763.7188110351562","-763.7188110351562","","",""
"1342","-862.7636333264803","-1167.6617431640625","-511.489501953125","-855.5109069824218","-1291.0323486328125","-514.5556640625","-968.5934244791666","-1348.33251953125","-731.3612670898438"
